ID,KIDSDRIV,AGE,HOMEKIDS,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,TRAVTIME,CAR_USE,BLUE_BOOK,RED_CAR,OLD_CLAIM,CLM_FREQ,REVOKED,CLM_AMT,CAR_AGE,CLAIM_FLAG,URBAN_CITY,EDUCATION_<High School,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,OCCUPATION_Clerical,OCCUPATION_Doctor,OCCUPATION_Home Maker,OCCUPATION_Lawyer,OCCUPATION_Manager,OCCUPATION_Professional,OCCUPATION_Student,OCCUPATION_z_Blue Collar,binned_AGE,binned_INCOME,binned_HOME_VAL,binned_OLD_CLAIM,binned_CLM_FREQ,binned_CLM_AMT,binned_CAR_AGE
673194992,0,39,2,71950,0,228455,1,0,21,0,3070,0,13656,1,0,0,11,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,6,6,3,0,0,5
630392631,2,38,3,0,0,0,1,0,46,1,22380,0,2531,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0
403450018,0,53,0,91516,0,276176,1,0,17,1,17830,0,6700,3,0,0,9,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,8,7,7,2,2,0,4
554270628,0,36,0,85731,0,0,0,0,13,0,21660,0,4002,2,0,7161,3,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,7,0,1,1,2,1
338083160,0,45,0,55573,0,48428,0,0,22,1,11560,0,0,0,0,0,9,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,5,1,0,0,0,4
321756880,0,32,3,36343,0,156621,1,0,46,1,3540,0,0,0,0,6445,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,3,0,0,2,0
848263735,0,35,0,62971,0,0,0,1,36,0,19760,1,7908,1,0,2716,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,5,0,2,0,1,0
640251296,0,58,0,7452,0,0,0,0,30,1,8050,0,9231,3,0,2011,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,1,0,2,2,0,0
918239888,0,57,0,119975,0,339052,1,0,40,1,7880,0,0,0,0,0,13,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9,8,8,0,0,0,6
729153823,1,45,1,1956,1,0,0,0,47,1,8350,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0
50078044,0,42,0,29346,0,141995,1,1,36,0,7930,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,2,3,0,0,0,0
974496106,0,40,0,5253,0,77463,0,0,23,0,23600,0,0,0,0,9162,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,2,0,0,2,0
761549990,0,43,3,30551,0,183000,1,0,25,1,15710,1,0,0,0,2255,7,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,4,0,0,0,2
738633202,0,34,2,101095,0,307596,1,1,32,1,17980,1,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8,7,0,0,0,1
386689370,2,39,3,173533,0,445428,1,1,36,0,25210,1,0,0,1,0,12,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,9,8,0,0,0,6
96350592,0,39,2,33472,0,158296,1,1,24,0,11550,1,0,0,0,0,5,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,3,3,0,0,0,1
538846592,2,44,2,55638,0,84812,1,0,38,1,9910,0,25706,2,0,0,7,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,5,2,3,1,0,2
750731752,0,51,0,89226,0,165641,1,1,7,1,34180,0,0,0,0,2077,14,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,7,7,4,0,0,0,6
258417857,0,38,0,18349,0,125191,1,1,25,1,9970,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0
156268134,0,43,0,63511,0,219943,0,1,19,0,12150,1,0,0,0,3686,8,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,5,5,0,0,1,3
50401499,0,47,0,80198,0,262212,0,1,31,0,14220,1,0,0,0,0,9,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,7,7,0,0,0,4
482683684,0,53,0,24992,0,145079,1,1,38,1,5400,0,0,0,0,0,6,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,8,2,3,0,0,0,2
733443011,0,49,0,99100,0,251945,1,0,26,1,26650,0,0,0,0,0,15,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,8,6,0,0,0,7
589941468,0,51,0,36334,0,161166,0,0,19,1,10410,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,7,3,4,0,0,0,4
720443111,0,43,1,0,0,0,1,0,31,1,1500,0,9516,3,0,3011,8,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,2,2,1,3
282293169,0,56,0,19657,0,0,0,1,36,1,3470,1,0,0,0,0,5,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8,1,0,0,0,0,1
420936375,0,38,0,0,0,87708,1,1,24,0,20260,1,934,2,0,3833,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,1,1,0
675501455,0,33,1,45680,1,71830,0,0,36,1,19040,0,0,0,0,0,8,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,2,0,0,0,3
697397800,0,48,0,90990,0,0,0,1,5,0,23590,1,3079,3,0,0,10,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,7,0,0,2,0,4
481515756,0,54,0,144681,0,416019,1,1,26,0,26820,1,0,0,0,0,14,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,8,9,8,0,0,0,6
342815012,1,37,1,62894,0,245334,1,0,70,1,23120,0,36320,2,1,0,14,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,5,6,3,1,0,6
703987110,0,36,0,25087,0,172361,1,1,51,1,13120,0,0,0,0,0,8,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,4,0,0,0,3
754639615,0,51,0,7601,0,99968,1,0,37,1,27680,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,7,1,2,0,0,0,0
962530661,2,44,2,74943,0,230439,1,0,21,1,10320,0,0,0,0,0,14,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,6,6,0,0,0,6
1780186,0,44,0,53660,0,232498,1,0,5,0,34260,0,3783,4,0,648,9,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,4,6,1,3,0,4
660320432,1,43,1,73247,1,0,0,0,12,1,24000,0,0,0,1,0,16,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,6,0,0,0,0,7
870183904,3,42,3,75288,0,249920,1,0,8,1,19250,0,13118,1,0,0,12,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,6,6,3,0,0,6
30429169,0,54,0,0,0,0,0,0,40,1,6900,0,42642,1,1,5982,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,8,0,0,3,0,2,0
116375554,0,31,2,18903,0,93797,1,0,48,1,18060,0,0,0,0,0,7,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,2
530251708,1,39,1,70673,0,223484,1,1,55,0,17900,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,6,6,0,0,0,4
520911084,2,41,3,83894,0,202030,1,1,66,0,25310,0,0,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,7,5,0,0,0,4
845296243,0,47,0,10951,0,103160,1,0,37,1,6200,0,1862,2,0,0,9,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,1,2,0,1,0,4
607854572,0,49,0,45689,0,250792,1,1,42,1,10970,1,0,0,0,1133,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,4,6,0,0,0,0
322553627,0,59,0,33230,0,0,1,0,34,0,11600,0,0,0,0,45191,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,3,0,0,0,2,0
897529156,0,34,0,39752,0,148049,0,1,40,0,21510,0,6025,3,0,7680,10,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,3,2,2,2,4
380354092,0,33,2,5063,0,118608,1,1,28,0,32370,1,6902,3,0,4920,11,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,2,2,5
132609655,0,33,1,40990,0,151286,1,0,22,0,8900,0,0,0,0,4729,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,1,0
706760299,0,51,0,44977,0,146326,1,1,41,0,6000,1,8060,2,0,4824,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7,4,3,2,1,1,0
143093971,0,54,0,48078,0,274259,1,0,40,1,18290,0,0,0,0,0,8,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,8,4,7,0,0,0,3
991806271,0,51,0,52391,0,0,0,0,46,1,6740,0,0,0,0,0,12,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7,4,0,0,0,0,6
551370243,0,65,0,85894,0,302832,1,1,37,1,23990,1,0,0,0,0,19,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9,7,7,0,0,0,8
225837822,0,46,0,23965,0,0,0,1,26,1,6300,1,0,0,0,0,6,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,2,0,0,0,0,2
810329333,0,47,0,172981,0,451118,1,1,42,0,30110,1,0,0,0,0,13,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5,9,8,0,0,0,6
958078219,0,48,0,74597,0,300560,1,1,25,0,15730,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,7,0,0,0,0
907577342,0,53,0,168489,0,422061,1,1,32,0,29020,0,0,0,0,0,9,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,9,8,0,0,0,4
806699134,0,51,0,0,0,0,0,0,36,1,7500,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7,0,0,0,0,0,1
577969505,0,25,2,44516,1,0,0,0,17,1,8450,0,0,0,0,864,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0
212393500,0,44,3,118032,0,337904,1,1,23,1,5900,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4,8,8,0,0,0,0
971780579,0,37,0,42797,0,0,0,0,31,0,27140,0,0,0,0,3348,9,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,1,4
232409462,0,45,0,139239,0,342461,0,1,33,1,19920,0,0,0,0,0,11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4,9,8,0,0,0,5
506016624,0,51,0,15542,0,0,0,0,14,1,3050,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7,1,0,0,0,0,0
212640019,0,35,2,69943,1,0,0,1,5,0,11990,1,0,0,0,6573,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,6,0,0,0,2,0
110119669,0,40,1,62502,0,201110,1,1,31,0,23590,1,0,0,0,0,11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,5,5,0,0,0,5
549987782,0,56,0,29783,0,146121,1,0,30,1,17990,0,9058,1,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,2,3,2,0,0,1
87857072,0,34,1,136998,0,343404,1,1,38,0,19190,0,0,0,0,0,8,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,8,0,0,0,3
496819716,0,55,0,74029,0,232836,1,0,61,1,22140,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,8,6,6,0,0,0,1
153196865,0,50,0,160103,0,376152,1,0,29,1,22460,0,0,0,0,3801,14,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6,9,8,0,0,1,6
281126580,0,59,0,43378,0,201957,1,0,31,1,1500,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9,4,5,0,0,0,0
744193504,0,60,0,36730,0,266406,1,1,28,0,21360,1,0,0,1,7359,10,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,9,3,7,0,0,2,4
897794715,0,47,0,0,0,67647,1,0,19,1,6200,0,23972,2,1,0,9,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,0,2,3,1,0,4
491803126,0,46,0,84614,0,285181,1,1,37,0,38420,1,0,0,1,0,14,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,7,7,0,0,0,6
459216288,1,63,1,54297,0,231033,1,1,36,1,12150,1,0,0,0,2643,12,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9,5,6,0,0,1,6
719279313,0,60,0,82171,0,275664,1,1,45,1,15720,1,0,0,0,4531,13,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9,7,7,0,0,1,6
452060057,0,56,0,40355,0,192566,0,1,10,0,2690,1,0,0,0,159,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,3,5,0,0,0,0
678765250,0,48,0,0,0,79976,0,1,44,0,7220,1,0,0,0,0,7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,0,2,0,0,0,2
168009220,0,53,0,64993,0,241636,1,1,45,1,13540,0,10345,2,0,1538,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8,6,6,3,1,0,0
24268527,0,25,3,55422,0,138922,1,0,61,1,9540,0,6798,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5,3,2,0,0,0
800556705,1,38,2,50718,1,0,0,0,51,1,16340,0,29017,2,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,4,0,3,1,0,1
783473090,0,36,0,105384,0,267509,1,1,24,1,13800,1,31695,3,1,0,17,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8,7,3,2,0,8
610462742,0,48,0,36835,0,167142,1,1,20,0,17360,0,32434,2,0,0,10,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,3,4,3,1,0,4
526540595,0,45,2,32097,0,267146,1,0,19,1,9210,0,0,0,0,0,14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4,2,7,0,0,0,6
377336272,0,37,0,140609,0,374856,1,1,35,1,14210,1,7101,2,0,0,14,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,9,8,2,1,0,6
858004139,0,49,0,97447,0,251642,1,1,21,1,18630,0,0,0,0,0,15,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6,8,6,0,0,0,7
82398794,0,51,0,66948,0,131569,0,1,39,0,28870,0,0,0,0,0,8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7,6,3,0,0,0,3
133704417,0,60,0,58463,0,253026,1,1,12,1,17550,1,0,0,0,0,11,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,9,5,6,0,0,0,5
923843113,0,42,0,48305,0,193615,0,1,23,0,24520,0,0,0,0,0,8,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,4,5,0,0,0,3
12064672,1,45,1,49557,0,189358,1,0,52,1,10960,0,0,0,0,0,24,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,4,5,0,0,0,8
360694762,0,62,0,144823,0,370308,1,0,17,1,22180,0,0,0,0,4600,15,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9,9,8,0,0,1,7
864895341,0,43,0,57018,0,233968,1,0,72,0,13540,0,0,0,0,0,14,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,5,6,0,0,0,6
931739722,1,46,0,83790,0,266852,1,1,53,1,16450,0,5105,3,0,3542,10,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5,7,7,1,2,1,4
947320793,0,64,1,34199,0,174149,1,1,5,1,11210,1,10572,4,0,8550,8,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9,3,4,3,3,2,3
553450547,0,43,0,0,0,84656,1,1,36,0,24520,0,1119,1,0,3784,5,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,2,0,0,1,1
686791659,0,53,0,94786,0,331854,1,0,55,1,12060,0,4441,1,0,0,11,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,7,8,1,0,0,5
720836081,0,49,0,19377,0,0,0,0,43,1,12850,0,4761,2,0,0,9,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6,1,0,1,1,0,4
65426727,0,25,1,35714,1,0,0,1,28,1,18850,0,0,0,0,4934,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,2,0
214961196,2,40,2,32191,0,119431,1,0,47,1,14810,0,858,2,0,0,6,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,2,0,1,0,2
363428467,0,46,0,113004,0,323383,1,1,15,0,29370,1,4174,2,0,4637,15,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,8,8,1,1,1,7
65770926,0,58,0,0,0,115457,1,0,74,1,7500,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,9,0,2,0,0,0,4
401810322,0,52,0,130476,0,262289,1,1,27,1,14990,0,0,0,0,0,12,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7,9,7,0,0,0,6
855622174,0,35,0,22543,0,150019,0,0,32,1,7250,0,3002,1,0,4198,6,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,3,0,0,1,2
146989842,0,49,0,69515,0,238630,0,1,27,1,17520,0,0,0,0,0,9,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6,6,6,0,0,0,4
951564706,0,41,2,98385,0,331428,1,0,45,1,24840,0,0,0,0,0,19,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,8,8,0,0,0,8
280841883,0,47,0,31984,0,171859,1,1,25,0,9400,1,6136,3,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,2,4,2,2,0,0
909000393,0,45,2,31497,0,197502,1,0,5,1,17120,0,6680,1,0,0,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,2,5,2,0,0,1
528728477,0,43,0,51076,0,179229,0,0,55,1,8160,0,6836,3,0,0,6,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,4,4,2,2,0,2
198843358,2,59,2,109210,0,324059,1,0,32,0,21880,0,6120,2,0,4815,18,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,9,8,8,2,1,1,8
709159686,0,52,0,36700,0,172009,1,0,12,1,17610,0,0,0,0,0,14,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7,3,4,0,0,0,6
953297827,0,53,0,81478,0,0,0,1,24,0,9650,1,0,0,0,0,19,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,7,0,0,0,0,8
931284621,0,44,0,25588,0,119825,1,1,30,1,14830,1,0,0,0,0,4,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,0,0,0,1
818982675,1,42,1,37586,0,120221,1,1,7,0,23390,1,4101,4,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,3,2,1,3,0,0
275543036,0,28,0,23553,0,0,0,0,38,1,18820,0,0,0,0,6387,4,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,2,1
530971788,0,57,0,51060,0,116092,0,1,35,1,33220,1,4678,3,0,5084,8,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,4,2,1,2,2,3
922205147,0,30,0,10678,0,0,0,1,22,0,11700,1,7228,1,0,3242,7,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,2
509937039,0,50,0,7751,0,140665,1,0,22,1,8930,0,0,0,0,0,17,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,3,0,0,0,8
77382913,0,34,0,62978,0,0,0,0,34,1,11200,0,0,0,0,2501,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0
497617809,0,43,0,77104,0,0,0,0,33,1,27330,0,0,0,0,3925,14,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,6,0,0,0,1,6
836267708,0,52,0,132280,0,388651,1,0,33,1,27590,0,0,0,0,6597,14,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7,9,8,0,0,2,6
519692338,0,47,0,112366,0,0,0,1,10,1,17440,1,18599,2,1,0,18,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,8,0,3,1,0,8
30227866,0,52,0,32967,0,0,0,1,20,1,6700,1,4663,2,0,0,14,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,7,2,0,1,1,0,6
830377560,0,41,2,153270,0,382564,1,0,12,0,20930,0,0,0,1,0,6,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,9,8,0,0,0,2
598992107,0,34,1,62708,0,233154,1,0,48,1,18000,0,51345,3,1,854,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5,6,3,2,0,0
411355078,2,42,3,62386,0,202871,1,1,19,1,11940,1,39058,2,0,0,9,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,5,5,3,1,0,4
291645169,0,55,0,51512,0,0,0,1,29,0,9160,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8,4,0,0,0,0,1
176300530,0,54,0,69625,0,271183,1,0,51,1,22340,0,3155,1,0,0,12,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8,6,7,0,0,0,6
977453384,0,46,0,54945,0,148975,1,0,40,1,12220,0,6780,1,0,4915,10,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5,5,3,2,0,2,4
131421512,0,41,0,0,0,95757,1,0,33,1,8870,0,0,0,1,0,10,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,2,0,0,0,4
289313269,0,41,0,96886,0,256416,1,0,13,1,15290,0,0,0,0,0,10,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,8,6,0,0,0,4
483272503,0,52,0,25894,0,117638,1,0,36,1,12140,0,3982,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7,2,2,1,1,0,0
847808393,0,41,0,27613,0,176749,1,1,39,1,8360,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,2,4,0,0,0,1
748139140,0,51,0,16818,0,113607,1,1,19,0,39520,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,7,1,2,0,0,0,0
670318770,0,38,3,67047,1,0,0,0,36,1,26460,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,6,0,0,0,0,2
647445638,0,50,0,0,0,0,1,0,27,1,1500,0,10709,3,0,6203,7,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,0,0,3,2,2,2
273566676,0,38,0,12216,0,0,0,0,53,0,5200,0,0,0,0,2703,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
753671925,0,40,1,0,1,0,0,0,32,1,2750,0,39401,3,1,2149,10,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,3,2,0,4
917757827,0,54,0,29567,0,195060,1,1,18,0,20200,0,2913,1,1,7581,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8,2,5,0,0,2,0
885890420,0,54,0,73138,0,255540,0,1,30,1,29310,1,16922,1,0,0,14,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,6,6,3,0,0,6
541038543,0,42,2,55328,1,0,0,1,32,0,11230,0,7607,4,0,3381,10,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,0,2,3,1,4
627828331,0,47,0,10376,0,134694,1,0,12,1,6580,0,0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,1,3,0,0,0,4
