ID,KIDSDRIV,AGE,HOMEKIDS,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,TRAVTIME,CAR_USE,BLUE_BOOK,RED_CAR,OLD_CLAIM,CLM_FREQ,REVOKED,CLM_AMT,CAR_AGE,CLAIM_FLAG,URBAN_CITY,EDUCATION_<High School,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,OCCUPATION_Clerical,OCCUPATION_Doctor,OCCUPATION_Home Maker,OCCUPATION_Lawyer,OCCUPATION_Manager,OCCUPATION_Professional,OCCUPATION_Student,OCCUPATION_z_Blue Collar,binned_AGE,binned_INCOME,binned_HOME_VAL,binned_OLD_CLAIM,binned_CLM_FREQ,binned_CLM_AMT,binned_CAR_AGE
123839903,0,57,0,40122,0,171054,0,0,37,1,11210,0,9171,1,0,0,15,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9,3,4,2,0,0,7
511932324,0,41,0,135103,0,321449,1,1,47,1,15720,0,0,0,0,0,19,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,9,8,0,0,0,8
383175630,0,53,0,47927,0,193615,1,1,35,0,6800,1,0,0,0,0,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,4,5,0,0,0,1
113928673,0,46,0,30111,0,164877,0,1,28,1,3910,1,0,0,0,7692,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,4,0,0,2,0
643823608,0,52,0,179483,0,496761,1,0,32,0,43530,0,0,0,0,0,19,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,9,8,0,0,0,8
238642875,0,34,3,14769,0,104027,1,0,36,1,17570,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0
215416482,0,52,0,46183,0,188378,1,1,5,1,11320,0,0,0,0,0,18,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,7,4,4,0,0,0,8
949901631,0,46,0,175117,0,159504,0,1,28,0,28290,1,0,0,0,0,16,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5,9,3,0,0,0,7
555904577,0,39,2,30618,0,157285,1,1,44,0,8460,1,6403,2,0,2662,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,3,2,1,1,0
164947678,2,40,2,93310,0,265298,1,0,48,0,10830,0,45879,2,0,0,8,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,7,7,3,1,0,3
546336138,0,27,1,29979,0,139981,1,1,20,0,7200,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,3,0,0,0,2
271255516,1,59,2,32974,0,166796,1,1,41,1,15010,1,6063,3,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,2,4,2,2,0,0
664787627,0,42,0,77737,0,238724,1,0,27,1,22800,0,0,0,0,0,11,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,7,6,0,0,0,5
880941719,1,38,1,18858,0,0,1,0,40,1,7050,0,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,4
141919643,0,35,2,50879,0,217901,1,0,60,0,17890,0,0,0,0,594,13,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,5,0,0,0,6
925227514,0,40,4,48067,1,186025,0,0,21,1,18120,0,0,0,0,0,8,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,4,4,0,0,0,3
177904348,0,56,2,29524,0,198107,1,0,52,1,14250,0,0,0,0,2353,7,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8,2,5,0,0,0,2
302592534,0,62,0,29256,0,157022,1,1,15,1,13940,1,0,0,0,3298,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,2,3,0,0,1,0
478689705,0,40,1,114032,1,0,0,0,65,1,26780,0,0,0,0,5438,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,8,0,0,0,2,1
282668276,0,50,0,54344,0,0,0,1,50,1,1500,1,3850,1,0,0,10,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6,5,0,1,0,0,4
361167160,0,48,0,94460,0,250808,1,1,36,0,42020,0,0,0,0,0,14,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,7,6,0,0,0,6
855806104,0,41,1,101337,1,277732,0,1,36,0,11630,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,8,7,0,0,0,2
336019495,0,51,0,57775,0,216780,1,1,46,0,7780,0,0,0,0,0,11,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7,5,5,0,0,0,5
541316894,0,67,0,94046,0,0,0,0,5,1,17600,0,0,0,0,0,14,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9,7,0,0,0,0,6
253645907,0,38,0,93898,0,0,0,0,53,1,17350,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,7,0,0,0,0,0
418690592,2,41,2,93150,1,274760,0,1,49,0,10810,0,6985,1,0,5579,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,7,7,2,0,2,0
537833008,0,58,0,220178,0,561085,0,1,41,1,13880,1,4323,2,0,0,11,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9,9,8,1,1,0,5
22340563,1,42,3,23759,0,151636,1,1,66,1,12420,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,2,3,0,0,0,0
660700405,0,47,0,55183,0,0,0,1,26,0,7020,0,0,0,0,807,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,0,0,0,0,7
63485032,0,36,0,78760,0,0,0,0,51,1,12980,0,32996,1,0,0,14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,7,0,3,0,0,6
334788395,0,45,2,36947,0,165094,1,0,32,1,6200,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,3,4,0,0,0,0
62526097,0,53,0,167661,0,433494,0,1,36,0,24390,0,10421,3,0,0,18,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,9,8,3,2,0,8
182301007,0,46,0,49654,0,54301,0,0,7,1,15450,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5,4,1,0,0,0,1
274850342,0,55,0,124833,0,400395,1,1,40,1,37360,1,0,0,0,0,19,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8,9,8,0,0,0,8
258710008,0,34,5,17698,0,137278,1,0,35,1,6670,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0
700186218,0,49,0,60079,0,194764,1,0,33,1,17310,0,0,0,0,0,5,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6,5,5,0,0,0,1
12742023,2,45,2,48124,1,226555,0,0,26,1,10810,0,0,0,1,1030,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,4,6,0,0,0,0
97967482,0,48,0,14882,0,111509,1,0,32,1,11550,0,0,0,0,0,11,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6,1,2,0,0,0,5
202542739,1,39,2,45678,0,214068,1,1,6,0,16920,0,8785,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,4,5,2,0,0,0
855292358,0,39,1,91164,0,258261,1,1,46,1,14680,0,0,0,0,0,10,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,7,7,0,0,0,4
493274156,0,46,0,40047,0,153059,1,1,29,1,12530,1,8292,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,5,3,3,2,0,0,0
190609676,0,45,1,190010,0,464792,1,1,28,0,28010,1,8334,1,0,0,15,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,9,8,2,0,0,7
593108777,0,50,0,53129,0,229566,1,1,10,1,18600,0,0,0,0,0,13,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,4,6,0,0,0,6
624878768,0,50,0,114092,0,198078,1,1,25,0,6600,1,7922,4,0,0,12,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,6,8,5,2,3,0,6
237154978,0,58,0,2724,0,0,0,0,53,1,15220,0,20511,1,1,1651,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,0,0,3,0,0,0
808472993,0,41,0,23250,0,158854,1,0,23,1,14020,0,0,0,0,3225,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,2,3,0,0,1,0
513014928,2,42,2,168800,0,425375,1,1,13,0,30610,1,0,0,0,0,14,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,9,8,0,0,0,6
116726355,0,48,2,138905,0,387272,1,1,14,0,29980,1,0,0,0,0,13,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,9,8,0,0,0,6
834398618,0,48,0,78990,0,247318,0,1,20,0,11420,1,4701,3,0,0,11,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,7,6,1,2,0,5
282058762,0,53,1,74826,0,237354,1,1,51,0,25900,0,0,0,0,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,8,6,6,0,0,0,1
516790703,0,41,0,19114,0,137718,1,1,11,0,5600,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,1,3,0,0,0,0
25715012,0,51,0,72900,0,0,0,0,39,1,6600,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7,6,0,0,0,0,4
223639359,0,28,1,107827,1,0,0,0,17,1,15080,0,0,0,0,0,16,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,0,0,0,7
636806633,1,40,4,138736,1,0,0,1,20,1,19370,0,5375,2,0,0,14,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,9,0,1,1,0,6
629851275,0,49,0,21129,0,0,0,0,24,1,8660,0,0,0,0,0,15,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,1,0,0,0,0,7
953041750,0,17,1,29500,1,15397,0,1,32,1,17830,1,4373,2,0,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,1
548740457,0,48,0,0,0,0,1,1,48,0,1500,1,25494,3,1,2316,8,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,3,2,0,3
338407124,0,34,3,61220,0,237329,1,0,46,0,4900,0,0,0,0,2610,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5,6,0,0,0,0
499337711,2,42,2,4913,1,0,0,0,47,0,7130,0,0,0,0,5475,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,2,0
845305646,0,27,0,58576,0,168176,0,0,47,1,16420,0,2101,2,0,0,5,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5,4,0,1,0,1
265792515,0,41,0,173557,0,450715,0,1,34,0,22960,1,5447,3,0,0,15,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,9,8,1,2,0,7
114352452,1,43,1,84342,0,289734,1,1,47,1,28840,0,3826,3,0,0,8,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,7,7,1,2,0,3
523752818,0,45,0,79627,0,252862,1,1,31,1,5900,0,0,0,0,0,10,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,7,6,0,0,0,4
484833042,0,55,0,123807,0,0,0,1,36,1,38230,1,0,0,0,0,8,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8,9,0,0,0,0,3
978136316,0,59,0,19661,0,145506,1,0,38,1,11550,0,4780,1,0,0,10,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,9,1,3,1,0,0,4
990819709,0,52,0,94024,0,287265,0,0,35,0,35130,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7,7,7,0,0,0,4
250385095,0,23,1,13991,0,117778,1,1,23,0,10960,1,0,0,0,6850,7,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,2,2
342861311,0,49,0,0,0,0,1,1,28,0,14900,0,0,0,1,5157,11,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,2,5
382359294,0,41,0,80392,0,0,0,0,40,0,24670,0,0,0,1,0,14,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,6
72838899,0,39,1,24609,1,95505,0,0,68,1,7860,0,8455,3,0,7800,6,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2
302263778,0,34,4,129682,1,0,0,1,42,1,17870,1,0,0,0,0,16,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,7
372756545,2,37,2,32520,0,0,1,1,5,0,12250,0,0,0,0,0,11,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,5
346806456,0,48,0,0,0,0,1,1,23,0,33540,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0
951246359,0,54,0,50624,0,0,0,0,50,1,9070,0,0,0,1,0,6,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,8,4,0,0,0,0,2
255890039,0,40,0,82813,0,0,0,0,51,0,13780,0,8593,3,0,1842,9,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,7,0,2,2,0,4
218585066,0,25,3,75385,0,254055,1,1,19,0,17750,1,4640,3,0,4577,8,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,6,1,2,1,3
554468855,0,54,0,74208,0,277531,1,1,13,0,22330,0,0,0,0,0,10,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,8,6,7,0,0,0,4
137130471,0,31,1,39489,0,116150,1,0,60,1,10260,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0
333018954,0,32,1,126678,0,325815,1,1,60,1,20480,1,0,0,0,0,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,8,0,0,0,7
282607316,1,45,2,38563,1,0,0,0,6,1,9860,0,0,0,1,2982,11,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,3,0,0,0,1,5
549233926,0,37,0,156346,0,261854,1,1,30,1,20830,1,0,0,0,0,11,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9,7,0,0,0,5
631023812,0,33,2,28403,0,101889,1,0,53,1,15420,0,1037,3,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,2,0,2,0,0
196628077,0,33,3,0,0,0,1,1,27,1,10160,1,8118,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0
507013806,1,39,1,55036,0,187649,1,1,44,1,30380,1,32132,3,0,0,10,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,5,4,3,2,0,4
497564431,0,57,0,61754,0,0,0,0,23,1,7680,0,0,0,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,9,5,0,0,0,0,4
185505417,0,48,0,0,0,0,0,0,5,1,8640,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0
379087735,0,46,0,65060,0,206130,1,1,39,1,12610,1,4814,2,0,0,6,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,6,5,1,1,0,2
894416584,1,41,1,61618,0,211160,1,0,25,1,13220,0,0,0,0,5320,8,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,5,5,0,0,2,3
646644539,1,35,2,71424,1,224831,0,1,32,1,18390,1,0,0,0,0,21,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6,6,0,0,0,8
981848801,0,33,0,22962,0,0,0,1,27,0,25380,1,0,0,0,0,5,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1
4849209,1,40,1,30120,1,2144,0,0,20,1,4510,0,14646,1,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,1,3,0,0,1
514595523,0,47,0,5846,0,99468,1,0,10,1,9030,0,0,0,0,5440,9,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,5,1,2,0,0,2,4
318075197,1,63,1,38111,0,152804,1,0,28,1,15700,0,0,0,1,8633,19,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,9,3,3,0,0,2,8
321984667,0,52,0,27616,0,167006,1,1,49,1,9460,1,0,0,0,0,10,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2,4,0,0,0,4
232169136,0,52,0,37388,0,0,0,1,26,0,7310,1,19685,3,1,1131,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7,3,0,3,2,0,0
869119576,0,47,0,53758,0,0,0,0,55,0,15810,0,684,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5,5,0,0,0,0,0
950795483,0,57,0,26634,0,167976,1,1,38,0,4980,0,7795,2,0,8362,9,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,9,2,4,2,1,2,4
591743242,0,52,0,103831,0,324828,0,0,53,1,17080,0,0,0,0,0,11,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7,8,8,0,0,0,5
898509538,0,51,0,38060,0,0,1,1,18,1,1500,0,0,0,0,0,13,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7,3,0,0,0,0,6
182301007,0,46,0,49654,0,0,0,0,7,1,24220,0,2088,4,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,4,0,0,3,0,1
981057971,0,53,0,109437,0,333093,1,1,59,1,17740,1,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8,8,8,0,0,0,1
611643557,0,45,3,61094,0,175634,1,0,45,0,6000,0,5528,1,0,2836,10,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,5,4,1,0,1,4
212957678,1,36,2,125646,0,266746,1,1,60,0,39090,0,2157,1,0,0,19,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9,7,0,0,0,8
301430296,0,41,0,0,0,83235,1,0,40,1,5600,0,5020,3,0,5387,11,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,2,1,2,2,5
106556153,0,29,0,38494,0,0,0,1,59,0,29190,1,0,0,0,0,8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,3
363380660,0,48,0,90971,0,177345,0,1,39,1,14630,0,0,0,0,0,16,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,7,4,0,0,0,7
660187356,0,33,0,93522,0,0,0,0,36,1,3500,0,42413,3,0,0,18,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7,0,3,2,0,8
452323801,0,23,2,68687,1,0,0,1,44,1,17670,1,0,0,0,0,9,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,4
522412728,0,29,1,24464,0,123024,1,1,17,0,6850,1,40703,2,1,1807,7,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,3,1,0,2
433152167,0,42,0,61419,0,196525,1,1,6,0,27380,0,0,0,0,0,4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,5,5,0,0,0,1
475225902,0,35,2,28777,0,116463,1,1,37,0,7880,1,2569,2,0,2531,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,1,0,0
511966190,0,31,1,58391,0,187063,1,1,34,0,20400,0,1829,1,0,0,8,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,4,0,0,0,3
672549561,0,50,0,104831,0,0,0,1,31,0,6500,0,6657,2,0,0,16,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6,8,0,2,1,0,7
605313423,0,36,0,60847,0,211273,0,0,31,1,8560,0,6295,3,0,4296,3,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,5,5,2,2,1,1
504635508,0,31,0,67842,0,0,0,1,49,0,4600,1,0,0,1,3005,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,1,0
439469056,0,39,0,6929,0,79415,1,0,42,1,6090,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,2,0,0,0,1
983789161,1,39,2,31906,0,141079,1,1,74,0,11120,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,3,0,0,0,0
892542306,0,59,0,1249,0,116783,1,0,11,1,7520,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,9,0,2,0,0,0,0
88627202,0,31,2,0,0,0,1,0,48,1,7740,0,7323,1,0,4306,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0
617822650,0,31,0,86264,0,0,0,1,32,1,14930,0,0,0,0,0,18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,8
738379426,0,64,0,23433,0,144171,0,1,7,0,19420,0,38528,2,0,0,11,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,9,2,3,3,1,0,5
85460076,0,48,0,80756,0,276395,1,0,47,0,17640,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,7,7,0,0,0,0
400793877,0,34,1,54853,0,0,1,0,44,1,18480,0,31830,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,0,3,1,0,0
506136547,0,40,0,381,0,53204,1,0,39,1,1540,0,0,0,0,0,24,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,8
618040112,0,53,0,111086,0,0,0,0,48,0,41470,0,1797,3,0,3149,13,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8,8,0,0,2,1,6
146492809,0,33,2,59473,0,203200,1,0,23,1,10750,0,5676,2,0,0,9,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5,5,1,1,0,4
862472750,0,58,0,91051,0,329168,1,1,31,0,31570,1,0,0,0,1307,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9,7,8,0,0,0,0
518753620,0,31,3,93540,0,147004,1,0,39,0,13950,0,1150,2,0,0,8,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7,3,0,1,0,3
482898358,0,44,0,92673,0,294311,1,1,20,0,11020,0,0,0,0,0,14,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,7,7,0,0,0,6
77314886,0,59,1,58341,0,339950,1,1,11,1,7950,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9,5,8,0,0,0,0
988502984,0,41,2,178019,0,471354,1,1,28,0,26740,1,0,0,0,0,8,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,9,8,0,0,0,3
20619827,0,43,0,89290,0,170818,1,0,34,0,38810,0,0,0,0,0,10,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,7,4,0,0,0,4
118712896,0,59,2,137183,0,374393,1,1,5,0,40580,0,0,0,0,0,10,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,9,8,0,0,0,4
607351322,0,55,0,137657,0,152500,0,1,39,0,26500,0,6264,3,0,0,5,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,9,3,2,2,0,1
128167873,0,53,0,58319,0,206406,0,1,13,0,23710,1,1429,2,0,11802,15,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,5,5,0,1,2,7
691688822,0,38,0,10553,0,0,1,0,44,1,5730,0,0,0,0,5175,11,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,2,5
767246588,0,42,0,115584,0,296239,0,1,18,0,29640,0,0,0,0,0,14,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,8,7,0,0,0,6
768003971,1,57,2,193618,0,474628,1,0,53,1,41440,0,1277,3,0,4117,13,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,9,9,8,0,2,1,6
940190872,0,36,0,0,0,0,0,0,38,0,16280,0,3365,3,0,727,11,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,5
