ID,KIDSDRIV,AGE,HOMEKIDS,INCOME,PARENT1,HOME_VAL,MSTATUS,GENDER,TRAVTIME,CAR_USE,BLUE_BOOK,RED_CAR,OLD_CLAIM,CLM_FREQ,REVOKED,CLM_AMT,CAR_AGE,CLAIM_FLAG,URBAN_CITY,EDUCATION_<High School,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,OCCUPATION_Clerical,OCCUPATION_Doctor,OCCUPATION_Home Maker,OCCUPATION_Lawyer,OCCUPATION_Manager,OCCUPATION_Professional,OCCUPATION_Student,OCCUPATION_z_Blue Collar,binned_AGE,binned_INCOME,binned_HOME_VAL,binned_OLD_CLAIM,binned_CLM_FREQ,binned_CLM_AMT,binned_CAR_AGE
24974672,1,46,0,84667,0,236725,1,0,56,0,35050,0,0,0,0,0,7,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,5,5,5,5,5,5
24974672,1,46,0,84667,0,236725,1,0,56,0,13770,0,0,0,0,0,7,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5,5,5,5,5,5,5
24974672,0,45,3,115540,1,336608,0,0,21,0,6100,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,4,4,4,4,4,4
25356845,0,36,1,75263,1,207877,0,0,45,1,16560,0,0,0,1,5831,12,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
26009563,0,51,0,18273,0,0,0,0,56,1,6600,0,959,1,0,5176,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,7,7,7,7,7,7,7
26021761,0,49,0,34961,0,0,0,0,44,1,9900,0,7863,3,0,0,7,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,6,6,6,6,6,6
26115892,0,38,0,82078,0,227011,1,0,10,0,10130,0,33036,3,0,0,9,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
26285160,0,42,0,73232,0,242645,0,1,36,1,12970,0,44835,4,1,0,10,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,3,3,3,3,3
26465136,0,43,2,92731,1,274126,0,0,18,1,18730,0,1558,3,0,0,12,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,3,3,3,3,3,3
26574720,0,44,0,169602,0,0,0,0,37,1,28650,0,4069,1,0,0,16,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4,4,4,4,4,4,4
26770864,0,49,0,64786,0,0,0,0,5,0,10810,0,3461,2,0,0,10,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6,6,6,6,6,6,6
26998285,0,49,0,284071,0,258713,1,1,53,0,7940,1,2939,2,0,2410,15,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,6
27227013,1,36,2,43680,0,164455,1,0,17,0,10220,0,6121,2,0,3116,6,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
27280122,0,55,0,0,0,0,1,1,43,1,5630,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,8,8,8,8,8,8
27330951,1,41,2,53358,1,194664,0,1,30,0,15930,0,0,0,0,0,6,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3
27436744,0,52,0,97336,0,0,0,1,22,0,18660,1,0,0,0,0,10,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7,7,7,7,7,7,7
27615664,0,42,2,118052,1,0,0,0,30,1,28930,0,2568,2,0,0,14,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,3,3,3,3,3,3
28424739,0,37,2,72629,1,108219,0,0,25,1,7590,0,0,0,0,0,14,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1
28456294,2,41,2,173572,0,447608,1,0,34,1,24180,0,10877,1,0,2723,25,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,3,3,3,3,3,3
28615872,0,25,4,0,0,86545,1,0,17,1,17350,0,1430,2,0,3311,5,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28711851,1,48,0,228376,0,586096,1,1,57,0,9260,0,5458,1,0,5728,17,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,6,6,6,6,6,6
28899891,2,43,2,98429,0,260696,1,0,35,0,5800,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3
28977784,0,46,0,109953,0,323579,0,1,18,0,22820,1,0,0,0,8047,12,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,5
29254463,0,49,0,1133,0,117420,1,0,35,1,6400,0,5761,3,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6,6,6,6,6,6,6
29304624,0,66,2,56951,0,249286,1,1,46,1,15100,1,0,0,0,0,9,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,9,9,9,9,9,9,9
29607327,0,48,0,89404,0,288123,0,1,35,1,15240,1,0,0,0,0,11,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6,6,6,6,6,6,6
29775028,0,48,0,54691,0,179827,1,1,21,1,14520,1,0,0,0,0,13,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,6,6,6,6,6,6
30002740,0,35,2,27396,0,123548,1,0,40,1,15180,0,0,0,0,0,4,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
30182732,0,29,1,15936,0,162034,1,0,28,1,29510,0,6111,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30227866,0,52,0,32967,0,0,0,1,20,1,6700,1,4663,2,0,0,14,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,7,7,7,7,7,7,7
30587067,0,52,0,91091,0,236742,1,0,19,1,23410,0,0,0,0,0,17,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,7,7,7,7,7,7,7
30587067,0,52,0,87751,0,236742,1,0,19,1,18760,0,0,0,0,0,17,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,7,7,7,7,7,7
30946151,0,46,0,36607,0,206422,1,1,85,0,17540,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5,5,5,5,5,5,5
30946151,0,47,0,31610,0,166942,1,1,46,0,9760,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,5,5,5,5,5,5
31091202,0,48,0,180128,0,437339,1,1,16,0,32110,0,0,0,0,0,15,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,6
31140853,0,41,3,16680,1,0,0,0,7,1,7270,0,0,0,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,3,3,3,3,3,3
31185701,0,46,0,174806,0,442158,1,1,38,1,18980,1,0,0,0,0,12,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5,5,5,5,5,5,5
31882806,0,26,2,10730,0,0,1,0,5,1,16150,0,6135,2,0,1022,6,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31898590,0,50,0,50206,0,236239,1,0,19,0,20940,0,8390,3,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,6,6,6,6,6,6
32035504,0,50,0,58945,0,0,0,0,18,1,20260,0,5603,1,0,3705,10,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6,6,6,6,6,6,6
32463104,0,62,2,25426,1,0,0,1,35,1,10240,0,6706,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,9,9,9,9,9,9,9
32831884,0,45,0,39089,0,206898,1,1,35,1,12730,0,1332,2,0,0,6,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,4,4,4,4,4
33092467,0,37,1,55341,0,180901,1,0,46,1,19220,0,12204,1,0,0,17,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1
33104009,0,47,0,133908,0,358993,1,1,26,0,17320,1,0,0,0,0,16,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,5
33286578,1,43,2,45784,0,165388,1,1,79,0,14820,0,0,0,0,0,6,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3
33367422,0,48,0,69589,0,195516,1,1,39,0,37500,0,0,0,0,0,17,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,6
33602024,0,49,0,34427,0,158704,0,0,38,1,9840,0,0,0,0,0,7,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,6,6,6,6,6,6
33866999,0,45,1,24863,0,178667,1,0,33,1,4040,0,3398,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,4,4,4,4,4,4
33866999,0,46,0,96729,0,270745,0,0,60,0,16400,0,4052,4,0,6978,15,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5,5,5,5,5,5,5
34418052,0,48,0,53350,0,220481,1,1,5,1,1500,0,0,0,0,0,7,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6,6,6,6,6,6,6
34682975,0,40,0,78188,0,242904,0,0,42,0,40860,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2
34682975,0,38,0,44809,0,0,0,0,26,1,9780,0,0,0,0,2288,8,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
34880842,0,38,0,0,0,0,1,0,22,1,17680,0,0,0,0,0,9,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
35177175,0,50,0,18357,0,133243,1,0,25,1,22670,0,0,0,0,0,12,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,6,6,6,6,6,6
35408858,0,46,0,88359,0,267679,1,0,25,1,31980,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,5,5,5,5,5
35738366,0,58,0,56858,0,201989,0,1,17,0,17480,0,0,0,0,64182,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9,9,9,9,9,9,9
36299960,1,38,2,61564,0,223120,1,1,40,0,27260,0,0,0,0,0,7,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
36324415,0,52,0,146001,0,437230,1,1,19,0,18630,0,0,0,0,0,15,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,7,7,7,7,7,7
36849008,0,52,0,112953,0,0,0,1,33,0,23640,1,0,0,0,0,12,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,7,7,7
37014855,3,44,3,115100,0,318540,1,1,37,0,28630,0,3440,1,1,2522,16,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4
37246864,0,43,0,0,0,0,1,1,25,1,11750,1,4520,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,3,3,3,3,3
37308080,1,44,3,55989,0,153738,1,1,46,0,7100,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4,4,4,4,4,4,4
37340719,0,41,2,37523,0,166138,1,1,40,1,12260,0,3134,1,0,0,11,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3
37595654,0,46,0,119904,0,0,0,0,22,1,23530,0,0,0,0,2758,21,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,5,5,5,5,5,5
37848520,0,50,0,28299,0,183581,1,0,40,1,1500,0,0,0,0,0,11,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6,6,6,6,6,6,6
37965490,0,44,0,116675,0,353981,1,0,24,1,26770,0,0,0,0,0,14,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,4,4,4,4,4
38247687,0,50,0,53210,0,0,0,1,33,0,23810,1,19595,1,1,4767,8,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,6,6,6,6,6,6
38364306,0,48,0,47354,0,171779,1,0,5,1,11040,0,3901,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6,6,6,6,6,6,6
39001690,0,54,0,141318,0,411675,1,0,38,1,15630,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,8,8,8,8,8,8,8
39016793,0,49,0,68788,0,232785,1,1,43,1,16940,1,3170,3,0,0,12,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6,6,6,6,6,6,6
39376932,0,50,0,44441,0,150983,1,1,5,1,10940,0,0,0,0,0,11,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6,6,6,6,6,6,6
39392545,0,45,0,61931,0,213530,1,1,30,0,10910,1,25106,2,0,0,14,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4
39488734,0,34,4,34135,1,0,0,0,40,1,21670,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40149003,0,41,0,71755,0,177692,0,1,26,1,17580,1,3351,3,0,0,10,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,3,3,3,3,3,3
40149003,0,38,0,68328,0,0,0,1,50,1,8010,1,1011,2,0,0,15,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
40475918,0,34,2,0,0,0,1,0,26,1,4900,0,0,0,0,1443,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40478781,1,37,1,17589,0,132645,1,0,51,1,9370,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
40478781,1,38,1,40662,0,154033,1,0,29,1,20690,0,35134,2,0,0,11,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
40601203,0,48,0,11067,0,0,0,0,47,1,7410,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,6,6,6,6,6,6
41072045,0,47,0,56256,0,209158,1,1,25,0,11830,1,1381,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,5,5,5,5,5
41744708,0,53,0,34565,0,0,0,0,49,0,31900,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,8,8,8,8,8,8
41793027,0,49,0,107150,0,0,0,1,46,0,17280,1,3780,2,0,38378,7,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,6,6,6,6,6,6,6
42018118,0,40,3,46395,1,0,0,0,24,0,7830,0,3520,3,0,0,5,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2
42074964,0,42,0,81035,0,0,0,1,63,1,20200,0,0,0,0,0,10,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3
42444682,0,29,1,0,0,66346,1,0,34,1,6170,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
43067331,0,46,0,50117,0,169838,1,1,36,0,11110,1,5303,3,0,0,6,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5,5,5,5,5,5,5
43203770,0,50,0,0,0,88189,1,0,44,1,8370,0,4123,3,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6,6,6,6,6,6,6
43281481,0,48,0,73342,0,0,0,1,34,0,31440,1,0,0,0,4691,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,6,6,6,6,6,6
43524393,0,47,0,65417,0,0,0,1,22,1,17880,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5,5,5,5,5,5,5
43546630,0,48,0,58847,0,218410,1,1,26,1,8380,0,0,0,0,0,13,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6,6,6,6,6,6,6
43907272,0,44,0,92022,0,232327,1,1,40,0,19090,1,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,4,4,4,4,4,4
44216590,0,41,0,30676,0,150713,1,0,26,1,5600,0,0,0,0,0,9,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3
44554576,0,63,0,32668,0,181876,1,0,28,1,9210,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,9,9,9,9,9,9,9
44582718,0,48,0,93955,0,303379,1,1,35,1,15700,1,0,0,0,0,10,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6,6,6,6,6,6,6
44904730,0,49,0,75615,0,365908,1,0,26,1,10150,0,0,0,0,0,20,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6,6,6,6,6,6,6
44942139,0,35,0,76219,0,262755,1,0,13,1,9120,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
45117211,0,39,0,33997,0,123850,1,0,8,1,22520,0,0,0,0,0,6,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2
45398288,0,52,0,0,0,256741,1,0,64,1,6700,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,7,7,7,7,7,7,7
45638165,0,52,0,90250,0,313721,0,1,44,1,15730,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,7,7,7,7,7,7
45830738,0,33,4,20822,0,76022,1,0,46,1,6880,0,7896,3,0,866,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
46204215,0,36,1,28162,1,114294,0,0,8,1,4320,0,0,0,1,0,12,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1
46413377,0,49,0,124114,0,0,0,0,42,1,21930,0,0,0,0,0,19,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6,6,6,6,6,6,6
46413377,0,48,0,82709,0,0,0,0,39,0,23510,0,0,0,0,0,16,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,6,6,6,6,6,6,6
46413377,0,51,0,152462,0,0,0,0,23,1,17930,0,6788,3,0,0,14,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7,7,7,7,7,7,7
46413377,0,51,0,152462,0,0,0,0,39,1,22290,0,0,0,0,0,14,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7,7,7,7,7,7,7
46690768,0,48,0,49082,0,202791,1,0,34,0,24800,0,42845,2,1,0,12,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,6,6,6,6,6,6
46945798,0,46,0,104466,0,299208,0,1,19,1,24840,1,0,0,0,0,16,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,5,5,5,5,5
47083764,0,43,0,166192,0,0,0,1,52,0,21110,1,4962,3,0,0,15,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3
47771022,0,57,2,8254,0,0,1,0,79,0,1500,0,28137,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,9,9,9,9,9,9
48124408,0,52,0,147666,0,405910,1,0,43,1,21530,0,0,0,0,0,17,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7,7,7,7,7,7,7
48124408,0,52,0,147666,0,405910,1,0,43,1,6700,0,0,0,0,0,17,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7,7,7,7,7,7,7
48190781,0,50,0,14600,0,117538,1,0,75,1,17360,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,6,6,6,6,6,6
48303347,0,45,0,150529,0,0,0,1,32,0,30110,1,0,0,0,0,17,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,4,4,4
48362707,0,57,0,0,0,163849,1,0,37,1,1500,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,9,9,9,9,9,9,9
48564234,0,32,2,37320,0,157137,1,1,40,0,7600,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
49251335,0,52,0,99034,0,0,0,0,23,1,26660,0,0,0,0,0,12,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,7,7,7,7,7,7
49408042,0,49,0,138942,0,0,0,1,37,1,18920,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6,6,6,6,6,6,6
49643122,1,41,2,44679,0,155620,1,0,80,1,7420,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3
49988311,0,40,1,57989,1,0,0,0,14,0,27840,0,0,0,0,0,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2
50066521,0,57,0,177380,0,422429,1,1,31,0,19590,1,0,0,0,0,12,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9,9,9,9,9,9,9
50078044,0,42,0,29346,0,141995,1,1,36,0,7930,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3
50132557,0,51,0,103029,0,0,0,1,37,1,16900,0,37667,2,1,0,13,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7,7,7,7,7,7,7
50270043,1,42,2,46177,0,159806,1,1,28,0,21620,1,6271,1,0,0,10,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3
50629045,1,44,2,46140,0,169084,1,1,29,0,10510,0,4276,3,0,5733,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,4,4,4,4,4,4
50686424,0,32,4,4564,1,0,0,0,31,0,13810,0,0,0,0,7802,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
50881055,0,50,0,68801,0,0,0,1,27,1,19710,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6,6,6,6,6,6,6
51032585,0,49,0,54869,0,0,0,1,31,0,11890,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,6
51287529,0,61,0,41349,0,215205,1,0,56,0,14460,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9,9,9,9,9,9,9
51459667,0,44,0,69236,0,266489,1,0,38,1,5800,0,0,0,0,4042,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,4,4,4,4,4,4
51707702,2,42,2,114277,0,307203,1,1,6,1,15620,1,0,0,0,0,14,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,3,3,3,3,3
51716203,0,30,1,77170,0,250064,1,0,39,1,9220,0,1243,1,0,0,16,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51717608,1,40,2,0,0,50343,1,0,49,1,5500,0,0,0,0,2295,4,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,2,2,2,2,2,2
51779198,0,49,0,86986,0,295143,0,1,9,0,19340,1,5059,1,0,0,14,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,6,6,6,6,6,6
52095937,3,40,3,75516,0,247673,1,0,53,0,13050,0,0,0,1,0,6,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2
52374306,2,43,3,40158,1,171950,0,1,62,0,9820,1,0,0,0,0,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,3,3,3,3,3,3
52504510,0,51,0,91428,0,309772,1,1,50,1,15740,1,0,0,0,0,9,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,7,7,7,7,7,7
53075594,0,40,0,23124,0,169663,1,1,72,0,18050,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,2
53123504,0,48,0,129007,0,320283,1,0,5,1,19200,0,0,0,0,0,18,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,6,6,6,6,6,6
53212074,0,32,1,34660,1,25638,0,0,18,1,17590,0,13154,1,0,3801,7,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
